ï..TARGET,AGE,GENDER,BALANCE,OCCUPATION,SCR,HOLDING.PERIOD,ACCOUNT.TYPE,LENGTH.OF.RELATIONSHIP.IN.MONTHS,Number.of.Credit.Transactions,No..of.Debit.Transactions,Has.Credit.Card...1..Yes..0..No,Total.Amount.Debited,Has.any.banking.charges,Amount.charged.on.Account,Amount.charged.by.Cheque.Bounce,Avg..Amount.per.Debit.Transaction,Has.Nominee...1..Yes..0..No,Has.any.earlier.loan...1..Yes..0..No,rfProb
1,42,MALE,70947.61,DEPENDANTS,903,3,SA,55,8,5,0,797489,0,0,0,425574,0,0,0.5157
0,52,MALE,102393.99,PROFESSOR,293,7,SA,73,8,5,0,1567866,0,0,0,1525946,1,0,0.428466667
1,28,FEMALE,875475.11,SALARIED EMPLOYEE,336,6,SA,198,11,6,0,1191423,0,0,0,698568,1,0,0.514266667
1,37,MALE,927.47,PROFESSOR,255,1,SA,47,6,6,0,397445,1,170,0,213665,1,1,0.554233333
0,22,MALE,4298619.56,SALARIED EMPLOYEE,148,22,SA,125,6,2,0,654540,0,0,0,327270,1,1,0.072733333
1,44,FEMALE,15610.59,PROFESSOR,347,5,CA,90,43,17,1,1109804,0,0,0,171848.89,1,1,0.630833333
0,30,FEMALE,330300.02,DEPENDANTS,780,24,CA,66,22,2,1,921500,0,0,0,921500,1,1,0.105566667
0,54,MALE,65570.7,SELF EMPLOYEE,225,8,SA,73,2,2,1,55610,1,0,1,27805,1,1,0.380733333
0,32,FEMALE,59576.99,SELF EMPLOYEE,455,24,SA,47,4,2,0,522009,0,0,0,522009,1,1,0.186633333
0,28,MALE,11469.56,SALARIED EMPLOYEE,480,18,SA,54,12,6,0,1506375,1,0,0,1001355,0,1,0.322066667
0,39,MALE,507749.12,DEPENDANTS,837,4,SA,177,10,5,1,641995,1,0,1,629175,1,0,0.433566667
0,42,MALE,109693.47,SALARIED EMPLOYEE,144,26,SA,172,18,1,0,9100,0,0,0,9100,1,0,0.146533333
0,35,MALE,18939.94,SALARIED EMPLOYEE,280,26,SA,42,5,4,1,1140962,0,0,0,570481,1,0,0.179433333
0,42,MALE,44907.18,SALARIED EMPLOYEE,355,16,SA,41,0,0,0,0,0,0,0,0,1,0,0.147266667
0,43,MALE,155726.39,PROFESSOR,174,29,SA,119,11,4,0,700430,0,0,0,175107.5,1,0,0.053266667
0,31,MALE,279696.01,DEPENDANTS,668,30,SA,110,2,1,1,11100,0,0,0,11100,1,0,0.1034
0,52,FEMALE,67165.31,SALARIED EMPLOYEE,913,15,SA,120,4,6,1,58630,0,0,0,37622.5,1,0,0.4579
0,48,MALE,1971.7,PROFESSOR,248,25,SA,203,8,2,1,93655,0,0,0,93655,1,0,0.240233333
0,32,MALE,276492.64,PROFESSOR,856,7,SA,34,1,1,0,458010,0,0,0,458010,1,1,0.347766667
0,51,MALE,61725.96,PROFESSOR,499,21,SA,190,16,2,0,978697,0,0,0,978697,1,1,0.329
0,50,MALE,231648.02,SALARIED EMPLOYEE,309,31,CA,116,36,1,1,5600,0,0,0,5600,1,1,0.312666667
0,36,MALE,65515.53,DEPENDANTS,745,24,SA,88,6,3,0,1634505,0,0,0,1200525,1,0,0.308166667
1,39,MALE,71423.66,SALARIED EMPLOYEE,869,13,SA,199,16,14,0,1868157,0,0,0,1079535.42,1,1,0.564433333
1,36,MALE,1204350.03,PROFESSOR,289,13,SA,188,9,5,0,804761,0,0,0,796371,1,1,0.5118
0,52,MALE,84404.31,SALARIED EMPLOYEE,317,18,SA,80,14,7,0,1099260,0,0,0,576022.5,1,1,0.19
1,37,MALE,475995.49,SALARIED EMPLOYEE,222,3,SA,129,4,5,1,1520721,0,0,0,1188811,1,0,0.542266667
0,24,FEMALE,1295208.07,DEPENDANTS,163,20,SA,105,2,2,0,60300,0,0,0,30150,1,1,0.052366667
0,27,MALE,610659.89,DEPENDANTS,109,27,SA,157,12,3,0,548220,0,0,0,182740,1,0,0.060866667
0,35,MALE,103846.45,SALARIED EMPLOYEE,225,20,SA,205,6,5,0,33790,0,0,0,22247.5,1,0,0.066166667
0,37,MALE,1797943.97,SELF EMPLOYEE,907,10,SA,67,7,5,1,1196021,0,0,0,1175296,1,1,0.328766667
1,40,FEMALE,72053.7,PROFESSOR,312,3,SA,143,11,6,1,228850,0,0,0,219527.5,1,0,0.5644
0,41,MALE,159167.03,SELF EMPLOYEE,101,13,SA,184,13,7,1,700530,1,0,1,346585,1,0,0.493166667
0,34,MALE,820931.13,SALARIED EMPLOYEE,124,20,SA,51,4,5,1,32400,0,0,0,15225,1,0,0.324466667
1,43,OTHER,12737.24,PROFESSOR,323,21,CA,103,54,3,0,657410,0,0,0,639110,1,1,0.626166667
0,35,MALE,352772.59,DEPENDANTS,373,9,SA,110,6,4,1,773770,0,0,0,386885,1,0,0.295833333
0,45,MALE,106064.68,SALARIED EMPLOYEE,588,6,SA,102,6,6,0,904806,0,0,0,736396,1,0,0.466133333
0,50,MALE,99562.71,PROFESSOR,534,30,CA,129,38,1,1,15300,0,0,0,15300,1,0,0.255433333
0,32,MALE,543930.79,PROFESSOR,257,1,CA,34,3,3,0,196370,0,0,0,151840,1,0,0.422533333
0,31,FEMALE,115254.83,DEPENDANTS,348,4,SA,105,6,5,0,597743,0,0,0,329888,1,1,0.385
0,47,MALE,602954.61,SELF EMPLOYEE,937,25,SA,114,6,3,0,158280,0,0,0,52760,1,1,0.188966667
0,51,MALE,712086.58,SALARIED EMPLOYEE,403,6,SA,157,6,5,0,38190,0,0,0,22597.5,1,1,0.2964
0,51,MALE,116996.09,SALARIED EMPLOYEE,222,31,CA,101,24,2,1,244579,1,0,0,244579,1,0,0.425733333
0,48,MALE,83659.83,DEPENDANTS,519,18,SA,130,10,6,0,558120,0,0,0,528930,1,0,0.220233333
0,29,MALE,112963.66,SALARIED EMPLOYEE,775,22,SA,144,5,4,0,872618,0,0,0,775913,0,1,0.331066667
0,32,MALE,4510025.6,DEPENDANTS,205,11,SA,47,1,1,0,30150,0,0,0,30150,1,1,0.167333333
0,26,MALE,1464666.89,DEPENDANTS,151,4,SA,40,6,5,1,1706167,0,0,0,1690957,1,0,0.355033333
0,52,MALE,136666.44,DEPENDANTS,235,28,SA,44,2,3,0,71360,0,0,0,67310,1,1,0.0168
1,40,FEMALE,44762.91,PROFESSOR,299,8,CA,71,54,22,0,821836,1,0,1,202075.14,0,1,0.611233333
0,35,MALE,1471557.06,SALARIED EMPLOYEE,304,19,CA,207,41,16,0,1130161,0,0,0,228278.5,1,1,0.323733333
0,41,MALE,151339.22,SALARIED EMPLOYEE,502,22,SA,110,2,1,0,843788,0,0,0,843788,1,1,0.298533333
0,52,MALE,771.67,SALARIED EMPLOYEE,631,10,SA,215,4,3,0,134390,1,170,0,118630,1,1,0.4984
1,34,MALE,4863.1,PROFESSOR,813,12,SA,203,10,5,1,1215650,0,0,0,838810,1,1,0.560333333
0,28,MALE,2985251.01,SALARIED EMPLOYEE,914,18,SA,57,2,2,0,415550,0,0,0,415550,1,0,0.117
0,40,MALE,734103.78,SELF EMPLOYEE,189,29,SA,164,20,1,0,110520,0,0,0,110520,1,1,0.130233333
1,31,MALE,55728.32,SELF EMPLOYEE,318,4,SA,132,11,6,0,885802,1,0,1,776602,0,1,0.575666667
0,45,MALE,640078.76,DEPENDANTS,592,30,SA,69,13,4,1,796820,0,0,0,199205,1,0,0.1287
0,30,MALE,66870.54,PROFESSOR,297,9,SA,67,9,5,1,1129418,0,0,0,1114018,1,1,0.434366667
0,51,MALE,270134.19,SALARIED EMPLOYEE,216,24,SA,208,20,3,1,1264157,0,0,0,890943.5,1,0,0.2971
0,54,MALE,2324200.85,DEPENDANTS,243,28,SA,120,6,3,0,414320,1,0,0,212210,1,0,0.085233333
0,27,MALE,213465.85,DEPENDANTS,283,14,SA,93,13,7,0,154680,0,0,0,68482.5,1,0,0.181933333
0,28,MALE,51863.48,PROFESSOR,914,13,SA,159,4,6,0,306687,0,0,0,185417,1,1,0.4973
0,29,FEMALE,1853820.92,DEPENDANTS,842,3,SA,178,11,7,0,922640,0,0,0,452292.5,1,1,0.367766667
1,31,MALE,34982.12,SELF EMPLOYEE,154,16,SA,185,12,6,1,1217327,0,0,0,1030947,1,1,0.506466667
1,35,FEMALE,1364943.74,SELF EMPLOYEE,278,4,SA,94,8,6,1,863564,0,0,0,647839,0,0,0.5579
1,50,MALE,407406.28,SELF EMPLOYEE,802,19,SA,83,13,7,0,546751,0,0,1,243519,1,0,0.575966667
1,37,MALE,32774.84,PROFESSOR,552,3,SA,98,12,6,1,1382333,0,0,0,1026366.33,1,1,0.692733333
0,51,MALE,312298.24,PROFESSOR,227,17,SA,155,0,0,0,0,0,0,0,0,1,1,0.0325
0,55,FEMALE,139671.3,PROFESSOR,156,26,SA,115,11,3,1,105127,0,0,0,92677,1,0,0.361166667
0,55,FEMALE,499422.69,PROFESSOR,190,8,SA,58,6,5,0,1205572,0,0,0,1163377,1,0,0.3348
0,37,MALE,1264805.14,SELF EMPLOYEE,586,15,SA,54,7,5,0,883953,0,0,0,451018,1,1,0.232566667
1,29,MALE,96951.53,DEPENDANTS,314,13,CA,206,70,69,0,1590726,1,250,1,550039.84,1,1,0.525366667
0,30,MALE,47597.71,PROFESSOR,144,1,SA,88,0,0,0,0,0,0,0,0,0,1,0.175633333
0,27,MALE,1688632.62,DEPENDANTS,910,1,SA,133,8,5,0,1067533,0,0,0,1018433,1,0,0.3829
0,44,FEMALE,1710140.18,PROFESSOR,193,20,SA,131,5,4,1,174450,0,0,0,87225,0,1,0.204833333
0,29,MALE,821975.69,SELF EMPLOYEE,199,6,CA,62,11,4,0,11040,0,0,0,2760,1,0,0.327666667
0,30,MALE,128300.51,DEPENDANTS,341,4,CA,214,24,31,0,1005641,1,0,1,161175.89,1,1,0.454366667
0,52,FEMALE,103772.96,DEPENDANTS,840,15,SA,150,18,14,1,1541598,0,0,1,1102344.58,1,0,0.495433333
0,28,FEMALE,612585.52,DEPENDANTS,115,4,SA,130,0,0,0,0,0,0,0,0,1,1,0.146333333
0,38,MALE,15428.47,SALARIED EMPLOYEE,443,17,SA,68,20,16,0,793008,0,0,1,205954,0,0,0.408233333
0,55,MALE,1686852.01,SALARIED EMPLOYEE,346,9,SA,175,10,6,0,516890,0,0,0,453665,1,1,0.416166667
0,41,FEMALE,241462.56,DEPENDANTS,229,6,SA,120,15,8,1,722052,0,0,0,497492,1,0,0.4274
0,32,MALE,41780.48,SALARIED EMPLOYEE,596,4,SA,81,0,0,0,0,0,0,0,0,1,1,0.116033333
0,41,MALE,124030.19,PROFESSOR,383,16,SA,215,0,0,0,0,0,0,0,0,1,0,0.2981
0,28,MALE,68403.55,SALARIED EMPLOYEE,856,12,SA,125,7,7,1,1156882,0,0,0,1122419.5,1,1,0.4918
0,32,MALE,162733.26,DEPENDANTS,167,28,SA,117,12,4,0,829040,0,0,0,813290,1,0,0.121566667
1,39,MALE,0,PROFESSOR,361,1,SA,85,13,7,1,944387,1,170,0,709449.5,1,0,0.508566667
0,44,MALE,1277030.01,PROFESSOR,475,6,CA,54,15,18,0,1685910,0,0,0,285244.82,1,1,0.392233333
1,44,FEMALE,94278.81,DEPENDANTS,214,21,CA,31,33,3,0,691290,0,0,0,230430,1,1,0.6111
0,51,FEMALE,464491.55,DEPENDANTS,196,23,CA,151,8,4,1,75900,0,0,0,18975,1,0,0.214533333
0,27,MALE,258911.73,PROFESSOR,282,9,SA,159,10,5,1,64130,0,0,0,18207.5,1,1,0.383433333
0,41,FEMALE,94182.93,DEPENDANTS,271,22,CA,62,7,2,1,711540,0,0,0,711540,1,0,0.365066667
0,40,MALE,12754.19,SALARIED EMPLOYEE,552,23,SA,147,4,3,0,257010,0,0,0,138455,1,0,0.077233333
0,41,MALE,222610.52,SALARIED EMPLOYEE,728,3,SA,199,5,5,1,527480,0,0,0,509190,1,0,0.4168
0,32,MALE,81933.26,DEPENDANTS,551,29,SA,146,0,3,0,35180,0,0,0,24840,1,0,0.1288
0,36,MALE,49597.38,SALARIED EMPLOYEE,453,4,CA,212,49,20,0,2026849,0,0,0,425346.62,1,1,0.475866667
0,34,MALE,870816.07,DEPENDANTS,277,1,SA,207,7,5,0,48870,0,0,0,18892.5,1,1,0.4781
0,36,FEMALE,284720.67,SELF EMPLOYEE,476,12,SA,141,8,5,0,634084,0,0,0,609649,1,0,0.369433333
0,49,MALE,820931.13,SELF EMPLOYEE,231,18,CA,126,6,6,0,885277,0,0,0,771647,1,1,0.4965
0,55,MALE,300536.48,SELF EMPLOYEE,229,29,SA,120,1,2,1,953591,0,0,0,953591,1,0,0.329866667
1,45,MALE,11691,SELF EMPLOYEE,241,11,SA,114,10,6,1,1584050,0,0,0,1104145,1,0,0.5659
0,30,FEMALE,415271.38,PROFESSOR,395,6,SA,64,16,14,0,1493287,0,0,0,446725.96,1,0,0.470133333
0,47,MALE,879574.73,SALARIED EMPLOYEE,290,19,SA,174,8,6,0,695559,1,0,0,638424,1,0,0.1703
0,32,MALE,2011557.8,DEPENDANTS,135,19,SA,208,4,5,1,1128143,0,0,0,1113038,1,1,0.227033333
1,39,FEMALE,113563.33,PROFESSOR,829,2,SA,173,16,14,0,1137138,0,0,0,401079.67,1,1,0.708966667
0,44,MALE,581138.64,SALARIED EMPLOYEE,536,13,SA,171,7,7,0,989500,0,0,0,492002.5,0,1,0.3165
1,41,MALE,17643.35,SELF EMPLOYEE,111,15,CA,72,34,20,1,1518705,0,0,0,427053.6,1,1,0.536833333
0,46,FEMALE,18538.91,PROFESSOR,787,23,SA,85,6,4,0,1439694,0,0,0,1439694,1,0,0.4541
0,27,MALE,253682.57,PROFESSOR,195,24,CA,34,11,1,1,16500,0,0,0,16500,1,1,0.092766667
1,41,MALE,13812.73,PROFESSOR,595,20,SA,54,6,5,1,686809,0,0,0,524069,1,0,0.549333333
0,50,MALE,224147.53,SALARIED EMPLOYEE,772,14,SA,182,8,6,0,953541,0,0,0,747687.67,1,0,0.3983
0,55,MALE,431746.16,SALARIED EMPLOYEE,235,15,SA,56,7,7,0,744210,0,0,0,364907.5,1,1,0.4081
0,36,MALE,1904434.41,DEPENDANTS,445,5,SA,157,0,0,1,0,0,0,0,0,1,0,0.334533333
0,28,MALE,3844.42,PROFESSOR,630,31,SA,92,12,1,1,18100,0,0,0,18100,0,0,0.265833333
0,25,FEMALE,679589.4,DEPENDANTS,916,20,SA,38,8,6,1,1012710,0,0,0,987307.5,1,0,0.301466667
0,51,FEMALE,180882.65,DEPENDANTS,223,15,SA,184,10,6,0,583160,0,0,0,573147.5,1,0,0.3983
0,30,FEMALE,42507.65,PROFESSOR,635,16,CA,146,3,3,0,83810,0,0,1,60555,1,0,0.337633333
0,22,FEMALE,1363494.96,DEPENDANTS,886,15,SA,152,8,5,0,27970,0,0,0,12842.5,1,1,0.3451
1,45,MALE,0,SALARIED EMPLOYEE,425,5,CA,169,39,16,0,1074030,1,170,0,235204.17,1,0,0.5536
0,45,MALE,10120.45,SALARIED EMPLOYEE,268,8,CA,57,58,23,0,2050210,1,0,1,660149.62,1,0,0.490266667
0,31,MALE,230758.44,DEPENDANTS,135,20,SA,201,10,6,0,1185642,0,0,0,965622,1,0,0.392933333
1,32,MALE,107815.15,SELF EMPLOYEE,682,7,CA,69,44,18,0,839276,0,0,0,198484.33,1,0,0.6573
1,30,MALE,256173.75,SELF EMPLOYEE,405,4,CA,80,31,18,0,3021007,0,0,0,342434.5,1,0,0.597433333
0,52,MALE,855716.89,SALARIED EMPLOYEE,245,17,SA,173,14,8,0,1137491,0,0,0,350051,0,0,0.1916
1,29,MALE,286335.56,PROFESSOR,332,7,CA,52,63,62,1,1673690,1,40,0,144757.3,1,1,0.629666667
0,41,MALE,102486.19,SALARIED EMPLOYEE,221,29,CA,212,35,1,0,27890,0,0,0,27890,1,1,0.157
1,30,FEMALE,199291.24,SALARIED EMPLOYEE,439,1,SA,113,7,5,0,1170368,0,0,0,1130093,1,0,0.553833333
1,44,MALE,8797.21,SALARIED EMPLOYEE,209,11,SA,158,14,7,0,397820,0,0,0,193230,1,0,0.5324
0,46,MALE,226193.42,SALARIED EMPLOYEE,357,16,SA,96,4,6,0,705270,0,0,0,374636.67,0,1,0.359433333
0,50,OTHER,4110.03,PROFESSOR,613,13,CA,56,48,19,0,1436094,0,0,0,515950.67,1,1,0.452733333
0,29,MALE,8155.63,SALARIED EMPLOYEE,115,18,SA,88,17,14,0,1438994,1,0,1,535681.75,1,1,0.3877
1,45,MALE,30107.64,DEPENDANTS,576,1,SA,114,11,9,0,700737,0,0,0,276785.33,1,0,0.6282
0,46,MALE,1559234.63,PROFESSOR,612,28,SA,163,1,1,0,9400,0,0,0,9400,1,0,0.159033333
0,38,MALE,60160.51,DEPENDANTS,120,23,SA,130,11,4,0,591270,0,0,0,414915,1,1,0.1373
0,31,MALE,2812483.91,SALARIED EMPLOYEE,169,31,SA,133,2,2,1,768050,0,0,0,768050,0,1,0.308633333
0,48,MALE,896312.45,DEPENDANTS,947,19,SA,34,0,0,0,0,0,0,0,0,1,0,0.138033333
0,34,MALE,528367.41,DEPENDANTS,273,19,SA,196,6,5,0,907725,0,0,0,877670,1,1,0.3151
1,42,MALE,70947.61,DEPENDANTS,903,3,SA,55,8,5,0,797489,0,0,0,425574,0,0,0.5157
0,41,FEMALE,1464278.95,SELF EMPLOYEE,316,12,SA,208,14,8,0,1526546,0,0,0,1048808.5,1,0,0.418833333
0,54,MALE,606046.55,SALARIED EMPLOYEE,148,1,SA,205,16,15,1,1557202,0,0,0,433850.67,1,1,0.4683
1,44,MALE,8218.57,SALARIED EMPLOYEE,983,6,SA,98,6,5,0,99990,0,0,0,29272.5,1,0,0.648733333
0,29,MALE,44568.72,SALARIED EMPLOYEE,307,18,SA,60,3,2,1,95630,0,0,0,47815,1,0,0.403966667
0,46,FEMALE,42194.21,PROFESSOR,314,22,SA,69,10,4,1,1228761,0,0,0,1228761,1,0,0.493633333
0,38,FEMALE,637169.67,DEPENDANTS,138,2,SA,211,12,6,0,165870,0,0,0,144135,1,1,0.4839
0,31,FEMALE,648651.08,DEPENDANTS,819,19,SA,211,4,3,0,35540,1,0,1,11846.67,1,0,0.245866667
0,36,MALE,179716.08,SALARIED EMPLOYEE,136,28,SA,164,14,1,1,10200,0,0,0,10200,0,1,0.228966667
0,36,FEMALE,271986.7,DEPENDANTS,995,23,SA,127,3,4,1,239020,0,0,0,90340,1,0,0.263666667
0,38,MALE,66875.86,SELF EMPLOYEE,911,23,SA,153,6,1,0,6400,0,0,0,6400,1,1,0.499666667
0,45,MALE,0,SALARIED EMPLOYEE,313,5,SA,129,17,14,1,1705062,1,170,0,513877.25,1,0,0.425766667
1,41,MALE,3910.43,PROFESSOR,241,3,CA,138,72,71,0,2123654,1,140,0,128135.29,1,1,0.579533333
0,24,FEMALE,1871074.29,SELF EMPLOYEE,327,27,SA,92,5,2,0,748330,0,0,0,748330,1,1,0.278633333
0,46,FEMALE,756182.43,DEPENDANTS,137,30,SA,103,11,4,1,328626,0,0,0,198141,1,0,0.3952
0,47,MALE,799944.37,PROFESSOR,151,5,SA,108,12,6,1,792460,0,0,0,781885,1,0,0.413966667
0,43,MALE,1044526.8,DEPENDANTS,875,17,SA,189,18,14,1,1000300,0,0,0,251463.61,1,0,0.4806
0,28,FEMALE,612585.52,DEPENDANTS,115,4,SA,130,0,0,0,0,0,0,0,0,1,1,0.146333333
0,45,MALE,1316110.16,PROFESSOR,952,22,SA,106,3,1,0,3300,0,0,0,3300,1,0,0.074333333
0,52,MALE,12149.58,SALARIED EMPLOYEE,573,20,SA,188,6,5,1,68660,0,0,0,19190,1,1,0.367966667
0,37,MALE,107774.97,SALARIED EMPLOYEE,277,14,SA,84,6,5,0,959579,0,0,1,916869,0,0,0.362766667
0,36,MALE,289797.12,DEPENDANTS,197,29,CA,103,16,1,0,11800,0,0,0,11800,1,1,0.050966667
0,54,MALE,117148.71,DEPENDANTS,215,25,SA,117,12,3,0,574409,0,0,0,574409,1,1,0.075966667
0,30,MALE,9833.53,DEPENDANTS,241,20,SA,128,6,4,1,470110,0,0,1,412990,1,0,0.3574
0,41,MALE,31192.07,SALARIED EMPLOYEE,111,13,SA,44,14,7,1,494640,0,0,0,458332.5,1,1,0.461766667
0,41,MALE,207653.67,SALARIED EMPLOYEE,435,19,SA,113,7,5,0,729946,0,0,0,393886,1,0,0.2239
0,47,MALE,869010.88,DEPENDANTS,415,1,CA,76,11,13,0,1640542,0,0,0,407594.71,1,0,0.4179
0,52,MALE,253799.98,SALARIED EMPLOYEE,263,16,SA,208,5,5,0,1341864,0,0,1,1309204,1,0,0.368233333
0,28,FEMALE,169600.22,DEPENDANTS,148,24,CA,59,15,4,1,342637,0,0,0,185763.67,1,1,0.236366667
0,50,MALE,1192222.6,SELF EMPLOYEE,460,19,SA,138,4,3,0,156870,0,0,0,78435,1,1,0.252266667
0,36,MALE,179716.08,SALARIED EMPLOYEE,136,28,SA,164,14,1,1,10200,0,0,0,10200,0,1,0.228966667
0,42,MALE,532786.29,DEPENDANTS,119,4,SA,60,4,3,1,65890,0,0,0,21963.33,1,0,0.236933333
0,51,MALE,741637.61,PROFESSOR,287,8,SA,66,13,7,0,599525,1,0,1,525920,1,0,0.494966667
1,30,MALE,25525.57,SALARIED EMPLOYEE,318,7,SA,98,20,16,0,672246,0,0,0,120233.86,1,0,0.591133333
1,47,OTHER,48428.77,PROFESSOR,434,27,CA,56,31,3,0,467743,1,0,0,463243,1,1,0.6877
0,41,FEMALE,2121354.72,DEPENDANTS,173,24,CA,150,14,4,1,1802924,0,0,0,1440967,1,0,0.412
0,31,MALE,1147415.8,DEPENDANTS,742,27,SA,65,10,2,1,35700,0,0,0,17850,1,0,0.242166667
0,46,FEMALE,159098.88,DEPENDANTS,200,5,CA,220,2,2,0,509020,0,0,0,509020,1,1,0.462233333
0,55,MALE,278034.95,PROFESSOR,246,10,SA,83,0,0,0,0,0,0,0,0,1,1,0.190633333
0,41,MALE,313602.64,SALARIED EMPLOYEE,207,4,SA,105,6,6,0,551680,0,0,0,490592.5,1,0,0.389566667
0,43,MALE,667249.43,SALARIED EMPLOYEE,277,7,SA,216,3,2,1,24160,0,0,0,12080,1,1,0.340433333
0,44,MALE,87807.39,PROFESSOR,815,18,SA,172,5,4,0,92900,0,0,0,23225,1,1,0.068866667
0,23,FEMALE,147873.31,SELF EMPLOYEE,461,16,SA,113,10,6,0,933028,0,0,0,908105.5,0,0,0.255933333
1,21,FEMALE,342258.9,SELF EMPLOYEE,257,1,SA,117,7,5,0,1735396,0,0,0,1705216,1,0,0.622666667
0,50,MALE,308240.74,PROFESSOR,854,13,SA,135,2,2,0,501820,0,0,0,501820,1,1,0.427133333
0,43,MALE,988855.37,DEPENDANTS,585,24,SA,215,4,3,0,908582,1,0,0,469067,1,0,0.143066667
1,31,MALE,37052.75,DEPENDANTS,425,10,SA,205,14,7,0,971227,1,0,1,741397,0,0,0.511466667
0,45,FEMALE,630259.92,DEPENDANTS,667,20,CA,144,13,16,0,1363936,0,0,0,285869,1,1,0.236433333
1,51,MALE,71235.32,SALARIED EMPLOYEE,501,3,SA,194,16,14,1,1059187,0,0,0,309787.83,1,1,0.589633333
0,35,MALE,9126.94,PROFESSOR,111,4,SA,105,0,0,0,0,0,0,0,0,1,1,0.145433333
0,32,FEMALE,1171112.66,DEPENDANTS,883,24,CA,79,9,2,0,951347,0,0,0,951347,1,1,0.3101
0,47,MALE,20555.66,SALARIED EMPLOYEE,392,21,SA,30,2,1,1,499950,0,0,0,499950,1,1,0.249033333
0,41,FEMALE,111376.63,DEPENDANTS,210,10,SA,203,2,1,0,594860,0,0,0,594860,1,0,0.398966667
0,31,MALE,62114.09,SALARIED EMPLOYEE,221,6,SA,157,9,5,0,68520,0,0,0,29355,1,1,0.256733333
0,44,MALE,381394.8,SALARIED EMPLOYEE,123,9,SA,43,7,5,0,1288192,0,0,0,1268437,0,0,0.475533333
1,25,MALE,253741.05,SELF EMPLOYEE,405,3,SA,168,6,6,0,1493158,0,0,0,1098244.67,0,0,0.597466667
1,55,FEMALE,243425.62,SELF EMPLOYEE,767,2,SA,113,9,5,1,1725862,0,0,0,1712857,0,1,0.500966667
0,40,FEMALE,395729.01,DEPENDANTS,616,22,SA,177,9,4,0,464770,0,0,0,207716.67,0,0,0.144366667
0,31,FEMALE,116631.3,DEPENDANTS,477,19,SA,68,11,6,0,244840,0,0,1,194350,1,1,0.257933333
0,37,MALE,94891.96,SALARIED EMPLOYEE,596,21,SA,142,18,4,1,1173876,0,0,0,1150626,1,1,0.3544
0,23,MALE,239142.9,DEPENDANTS,966,18,SA,144,2,2,0,430770,0,0,0,430770,1,1,0.306066667
0,38,FEMALE,59117.09,PROFESSOR,553,25,SA,213,9,1,0,220860,1,0,0,220860,1,1,0.156566667
0,25,MALE,446736.54,SALARIED EMPLOYEE,833,3,CA,219,62,61,0,3383329,0,0,0,235517.62,1,0,0.470966667
0,24,FEMALE,1578414.16,SELF EMPLOYEE,324,5,SA,71,6,5,1,1266839,0,0,0,1247494,1,1,0.379366667
1,51,MALE,108568.51,SALARIED EMPLOYEE,190,1,SA,74,4,3,1,899700,0,0,0,857515,1,1,0.5277
0,35,MALE,155734.05,PROFESSOR,144,16,SA,71,10,6,0,181076,0,0,1,144011,1,1,0.252333333
0,29,MALE,284022.89,PROFESSOR,450,19,SA,165,9,5,0,29470,0,0,0,21167.5,1,0,0.086166667
0,27,MALE,57673.74,PROFESSOR,324,24,CA,147,12,3,0,335190,0,0,0,333340,0,1,0.179033333
0,46,MALE,236360.06,SALARIED EMPLOYEE,122,11,SA,87,17,14,1,2216195,0,0,0,1188014.83,1,1,0.411966667
0,34,MALE,176387.93,SELF EMPLOYEE,305,20,SA,84,8,6,1,733910,0,0,0,681432.5,1,0,0.480066667
0,41,MALE,1570051.72,DEPENDANTS,105,29,SA,60,0,1,0,566640,0,0,0,566640,0,1,0.1575
0,42,MALE,548801.33,SELF EMPLOYEE,589,6,SA,187,5,6,1,938700,0,0,0,903142.5,1,0,0.366366667
0,26,MALE,52839.66,PROFESSOR,320,4,SA,72,0,0,1,0,0,0,0,0,1,1,0.250166667
0,21,MALE,547664.5,DEPENDANTS,333,27,CA,137,28,2,0,984380,0,0,0,492190,1,1,0.368233333
1,35,MALE,25112.67,SELF EMPLOYEE,175,18,CA,122,20,2,1,112520,0,0,0,112520,1,1,0.6377
0,41,MALE,45846.25,SELF EMPLOYEE,155,21,CA,69,34,4,0,56110,0,0,0,24903.33,1,1,0.356466667
0,34,MALE,59303.83,SALARIED EMPLOYEE,425,6,SA,180,14,9,0,372865,0,0,0,108479.29,1,0,0.3928
0,33,MALE,95143.69,DEPENDANTS,147,12,SA,74,8,5,0,699508,0,0,0,583173,1,1,0.3115
0,25,FEMALE,1202916.14,DEPENDANTS,145,28,SA,206,10,4,1,288550,0,0,0,72137.5,1,0,0.097466667
0,44,MALE,412797.68,SALARIED EMPLOYEE,149,31,SA,90,6,3,0,600570,0,0,0,307035,1,1,0.044966667
0,55,MALE,201852.01,SALARIED EMPLOYEE,774,23,SA,99,6,4,0,1875489,0,0,0,1875489,1,1,0.461533333
0,24,MALE,14587.75,SELF EMPLOYEE,910,25,SA,77,7,4,1,1805691,0,0,1,1323626,1,0,0.442166667
0,54,FEMALE,5562.71,PROFESSOR,757,1,SA,167,4,3,0,1034490,0,0,0,992110,1,1,0.3894
0,54,MALE,1097508.8,PROFESSOR,806,24,SA,39,8,2,0,454010,0,0,0,454010,1,1,0.2711
1,49,OTHER,45682.39,SELF EMPLOYEE,897,4,CA,164,74,73,1,1340307,1,200,0,89370.93,1,1,0.6452
